PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
190,0,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S
811,0,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S
589,0,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S
818,0,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
742,0,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
767,0,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C
237,0,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S
675,0,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0.0,,S
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S
402,0,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S
722,0,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S
837,0,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S
325,0,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
638,0,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S
724,0,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S
703,0,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C
668,0,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S
326,1,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C
76,0,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S
383,0,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S
405,0,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S
97,0,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C
78,0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C
381,1,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C
451,0,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S
482,0,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S
598,0,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S
518,0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
120,0,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S
635,0,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S
524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C
500,0,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S
726,0,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S
848,0,3,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C
813,0,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S
49,0,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
5,0,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S
266,0,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S
869,0,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S
34,0,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S
688,0,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S
501,0,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S
865,0,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S
620,0,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S
734,0,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S
522,0,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S
31,0,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C
189,0,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q
270,1,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S
181,0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
860,0,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
653,0,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S
508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
61,0,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C
720,0,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S
655,0,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S
161,0,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S
74,0,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C
244,0,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S
793,0,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S
306,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
170,0,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S
699,0,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
627,0,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q
36,0,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S
460,0,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S
406,0,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S
138,0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
862,0,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S
418,1,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
232,0,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S
172,0,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q
646,1,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C
844,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
744,0,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
777,0,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
159,0,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C
470,1,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
525,0,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S
206,0,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S
351,0,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S
649,0,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S
289,1,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S
719,0,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q
576,0,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
651,0,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
545,0,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C
373,0,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S
565,0,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
207,0,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S
177,0,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
6,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
577,1,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
732,0,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C
806,0,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S
121,0,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S
681,0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
27,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
808,0,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S
852,0,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S
91,0,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S
180,0,3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S
